timestamp	elapsed_s	http_code	status	asr_available	live_available
2026-09-04T07:40:58Z	0	200	ready	true	true
2026-09-04T07:41:08Z	10	200	ready	true	true
2026-09-04T07:41:18Z	20	200	ready	true	true
2026-09-04T07:41:28Z	30	200	ready	true	true
2026-09-04T07:41:38Z	40	200	ready	true	true
2026-09-04T07:41:48Z	50	200	ready	true	true
2026-09-04T07:41:58Z	60	200	ready	true	true
2026-09-04T07:42:08Z	70	200	ready	true	true
2026-09-04T07:42:18Z	80	200	ready	true	true
2026-09-04T07:42:28Z	90	200	ready	true	true
2026-09-04T07:42:38Z	100	200	ready	true	true
2026-09-04T07:42:48Z	110	200	ready	true	true
2026-09-04T07:42:58Z	120	200	ready	true	true
2026-09-04T07:43:08Z	130	200	ready	true	true
2026-09-04T07:43:18Z	140	200	ready	true	true
2026-09-04T07:43:28Z	150	200	ready	true	true
2026-09-04T07:43:39Z	161	200	ready	true	true
2026-09-04T07:43:49Z	171	200	ready	true	true
2026-09-04T07:43:59Z	181	200	ready	true	true
2026-09-04T07:44:09Z	191	200	ready	true	true
2026-09-04T07:44:19Z	201	200	ready	true	true
2026-09-04T07:44:29Z	211	200	ready	true	true
2026-09-04T07:44:39Z	221	200	ready	true	true
2026-09-04T07:44:49Z	231	200	ready	true	true
2026-09-04T07:44:59Z	241	200	ready	true	true
2026-09-04T07:45:09Z	251	200	ready	true	true
2026-09-04T07:45:19Z	261	200	ready	true	true
2026-09-04T07:45:29Z	271	200	ready	true	true
2026-09-04T07:45:39Z	281	200	ready	true	true
2026-09-04T07:45:49Z	291	200	ready	true	true
2026-09-04T07:45:59Z	301	200	ready	true	true
2026-09-04T07:46:09Z	311	200	ready	true	true
2026-09-04T07:46:19Z	321	200	ready	true	true
2026-09-04T07:46:30Z	332	200	ready	true	true
2026-09-04T07:46:40Z	342	200	ready	true	true
2026-09-04T07:46:50Z	352	200	ready	true	true
2026-09-04T07:47:00Z	362	200	ready	true	true
2026-09-04T07:47:10Z	372	200	ready	true	true
2026-09-04T07:47:20Z	382	200	ready	true	true
2026-09-04T07:47:30Z	392	200	ready	true	true
2026-09-04T07:47:40Z	402	200	ready	true	true
2026-09-04T07:47:50Z	412	200	ready	true	true
2026-09-04T07:48:00Z	422	200	ready	true	true
2026-09-04T07:48:10Z	432	200	ready	true	true
2026-09-04T07:48:20Z	442	200	ready	true	true
2026-09-04T07:48:30Z	452	200	ready	true	true
2026-09-04T07:48:40Z	462	200	ready	true	true
2026-09-04T07:48:50Z	472	200	ready	true	true
2026-09-04T07:49:00Z	482	200	ready	true	true
2026-09-04T07:49:11Z	493	200	ready	true	true
2026-09-04T07:49:21Z	503	200	ready	true	true
2026-09-04T07:49:31Z	513	200	ready	true	true
2026-09-04T07:49:41Z	523	200	ready	true	true
2026-09-04T07:49:51Z	533	200	ready	true	true
2026-09-04T07:50:01Z	543	200	ready	true	true
2026-09-04T07:50:11Z	553	200	ready	true	true
2026-09-04T07:50:21Z	563	200	ready	true	true
2026-09-04T07:50:31Z	573	200	ready	true	true
2026-09-04T07:50:41Z	583	200	ready	true	true
2026-09-04T07:50:51Z	593	200	ready	true	true
2026-09-04T07:51:01Z	603	200	ready	true	true
2026-09-04T07:51:11Z	613	200	ready	true	true
2026-09-04T07:51:21Z	623	200	ready	true	true
2026-09-04T07:51:31Z	633	200	ready	true	true
2026-09-04T07:51:41Z	644	200	ready	true	true
2026-09-04T07:51:52Z	654	200	ready	true	true
2026-09-04T07:52:02Z	664	200	ready	true	true
2026-09-04T07:52:12Z	674	200	ready	true	true
2026-09-04T07:52:22Z	684	200	ready	true	true
2026-09-04T07:52:32Z	694	200	ready	true	true
2026-09-04T07:52:42Z	704	200	ready	true	true
2026-09-04T07:52:52Z	714	200	ready	true	true
2026-09-04T07:53:02Z	724	200	ready	true	true
2026-09-04T07:53:12Z	734	200	ready	true	true
2026-09-04T07:53:22Z	744	200	ready	true	true
2026-09-04T07:53:32Z	754	200	ready	true	true
2026-09-04T07:53:42Z	764	200	ready	true	true
2026-09-04T07:53:52Z	774	200	ready	true	true
2026-09-04T07:54:02Z	784	200	ready	true	true
2026-09-04T07:54:12Z	794	200	ready	true	true
2026-09-04T07:54:22Z	804	200	ready	true	true
2026-09-04T07:54:33Z	815	200	ready	true	true
2026-09-04T07:54:43Z	825	200	ready	true	true
2026-09-04T07:54:53Z	835	200	ready	true	true
2026-09-04T07:55:03Z	845	200	ready	true	true
2026-09-04T07:55:13Z	855	200	ready	true	true
2026-09-04T07:55:23Z	865	200	ready	true	true
2026-09-04T07:55:33Z	875	200	ready	true	true
2026-09-04T07:55:43Z	885	200	ready	true	true
2026-09-04T07:55:53Z	895	200	ready	true	true
2026-09-04T07:56:03Z	905	200	ready	true	true
2026-09-04T07:56:13Z	915	200	ready	true	true
2026-09-04T07:56:23Z	925	200	ready	true	true
2026-09-04T07:56:33Z	935	200	ready	true	true
2026-09-04T07:56:43Z	945	200	ready	true	true
2026-09-04T07:56:53Z	955	200	ready	true	true
2026-09-04T07:57:03Z	965	200	ready	true	true
2026-09-04T07:57:14Z	976	200	ready	true	true
2026-09-04T07:57:24Z	986	200	ready	true	true
2026-09-04T07:57:34Z	996	200	ready	true	true
2026-09-04T07:57:44Z	1006	200	ready	true	true
2026-09-04T07:57:54Z	1016	200	ready	true	true
2026-09-04T07:58:04Z	1026	200	ready	true	true
2026-09-04T07:58:14Z	1036	200	ready	true	true
2026-09-04T07:58:24Z	1046	200	ready	true	true
2026-09-04T07:58:34Z	1056	200	ready	true	true
2026-09-04T07:58:44Z	1066	200	ready	true	true
2026-09-04T07:58:54Z	1076	200	ready	true	true
2026-09-04T07:59:04Z	1086	200	ready	true	true
2026-09-04T07:59:14Z	1096	200	ready	true	true
2026-09-04T07:59:24Z	1106	200	ready	true	true
2026-09-04T07:59:34Z	1116	200	ready	true	true
2026-09-04T07:59:44Z	1126	200	ready	true	true
2026-09-04T07:59:54Z	1136	200	ready	true	true
2026-09-04T08:00:05Z	1147	200	ready	true	true
2026-09-04T08:00:15Z	1157	200	ready	true	true
2026-09-04T08:00:25Z	1167	200	ready	true	true
2026-09-04T08:00:35Z	1177	200	ready	true	true
2026-09-04T08:00:45Z	1187	200	ready	true	true
2026-09-04T08:00:55Z	1197	200	ready	true	true
2026-09-04T08:01:05Z	1207	200	ready	true	true
2026-09-04T08:01:15Z	1217	200	ready	true	true
2026-09-04T08:01:25Z	1227	200	ready	true	true
2026-09-04T08:01:35Z	1237	200	ready	true	true
2026-09-04T08:01:45Z	1247	200	ready	true	true
2026-09-04T08:01:55Z	1257	200	ready	true	true
2026-09-04T08:02:05Z	1267	200	ready	true	true
2026-09-04T08:02:15Z	1277	200	ready	true	true
2026-09-04T08:02:25Z	1287	200	ready	true	true
2026-09-04T08:02:35Z	1297	200	ready	true	true
